id,price
221860,16760.089473064647
221861,32292.77892302189
221862,70494.7745429776
221863,61911.026701256735
221864,56137.787418160995
221865,22230.60334416715
221866,65075.977799065106
221867,45975.29468355657
221868,119909.56558065183
221869,55219.132295238
221870,40570.88136851268
221871,60714.28825527195
221872,43690.638245517985
221873,9808.114202596913
221874,13726.776569059086
221875,65433.02346152629
221876,45188.60424369147
221877,75056.418506746
221878,95987.30522694858
221879,87202.38894812769
221880,92912.73599470404
221881,21485.716307968185
221882,52720.612329260366
221883,10400.777445113472
221884,26985.356530554134
221885,34832.901303079445
221886,46631.001870952336
221887,25747.632534287102
221888,23446.795742550086
221889,56974.481894055534
221890,26959.437196975327
221891,74671.90116167121
221892,46071.46060393911
221893,10757.361742198136
221894,14253.998151078857
221895,31778.012565459063
221896,34945.301779970876
221897,37549.89179254895
221898,16655.768361283164
221899,21596.484327012986
221900,84529.9746852374
221901,89317.15286683255
221902,39305.57293262669
221903,11276.325325706584
221904,12468.276901015239
221905,46295.26326078223
221906,55287.89747404218
221907,21734.67811573683
221908,92945.79850053461
221909,57558.669979557904
221910,63474.51538498493
221911,82851.60797718399
221912,83684.7375307369
221913,19989.858139577897
221914,36737.699425406434
221915,21769.431221104085
221916,63328.871108983905
221917,61590.86003040313
221918,95549.72669990499
221919,13679.51225774645
221920,59483.17786693386
221921,14739.817315600627
221922,43153.94067988929
221923,45589.985825828284
221924,113357.41081461834
221925,38575.76979442805
221926,83030.15448220458
221927,63907.148349764364
221928,19058.19706902333
221929,15745.575756093727
221930,86728.74987612214
221931,23306.762278367343
221932,65751.19466522604
221933,40812.30816647393
221934,38783.30015725584
221935,7376.8253619743155
221936,128207.33523306507
221937,11058.76095878259
221938,21926.66470439839
221939,48772.89021379396
221940,22992.846532097603
221941,33891.79296821404
221942,85023.55728844367
221943,40954.06719199438
221944,16911.09558279821
221945,59871.17666206196
221946,18812.22249003091
221947,61145.52788740894
221948,26485.252085065316
221949,38640.25763566718
221950,11213.464540959421
221951,26778.44192616028
221952,11598.595659480949
221953,19861.719436417552
221954,32940.50269297973
221955,55369.53757866019
221956,17404.078808403712
221957,17612.028351578105
221958,88771.6738658764
221959,47077.6380903872
221960,54534.97879613511
221961,10561.008031267087
221962,13290.677125996492
221963,40008.9146988891
221964,16035.63980065086
221965,49353.28010066882
221966,42291.2662614381
221967,48275.72952315302
221968,62763.89805215724
221969,33579.546741460144
221970,32237.0450501093
221971,87586.62986630088
221972,9874.592858921584
221973,14079.23602624001
221974,22544.116602960938
221975,13441.461650569034
221976,41070.77074728607
221977,57454.20328496072
221978,66309.03732630154
221979,12688.41155785164
221980,55829.26364928145
221981,15521.41409588406
221982,19409.502765671423
221983,17176.85026891694
221984,10271.06761345483
221985,41987.52787689439
221986,12076.392469863657
221987,31152.734114386363
221988,63072.45801075229
221989,27523.271617224957
221990,57988.179693827
221991,114562.02138479135
221992,12777.834470262482
221993,60158.35704189715
221994,72048.29518169348
221995,43937.65352288446
221996,24838.904213294736
221997,83313.24379850394
221998,19439.916532371863
221999,13525.946922515648
222000,80813.75214006868
222001,44144.27348773877
222002,48833.91818620735
222003,41666.732026814745
222004,85478.70504663873
222005,35582.04797049042
222006,76028.77595921673
222007,21900.037447392577
222008,61822.5805546215
222009,24416.628035164533
222010,73091.27448341946
222011,85210.77439363193
222012,57679.55006656902
222013,124051.97981374421
222014,9107.111879583874
222015,124642.20547648103
222016,12325.167695134534
222017,26130.029310781916
222018,16633.028122167856
222019,37198.876940101785
222020,36081.7861385335
222021,35195.356251407415
222022,75160.10676187613
222023,21162.36714209747
222024,24057.579147248995
222025,134809.72060399695
222026,65151.28303530734
222027,36458.08451920024
222028,30313.336047853038
222029,33992.83095427095
222030,12241.580459666982
222031,111441.67172410805
222032,20962.742226122005
222033,60976.726785348386
222034,18699.1400972072
222035,79244.31372973017
222036,11374.80360266798
222037,88261.70822093834
222038,74917.5241941296
222039,26777.236027369276
222040,36977.8414799406
222041,13398.051887175076
222042,36018.26189000243
222043,23978.38649373205
222044,64141.34201335159
222045,13829.66591036715
222046,24119.861124946205
222047,24340.04938414917
222048,47097.80288094525
222049,51159.69637729772
222050,87760.16077402022
222051,41951.976736176504
222052,25067.00804864471
222053,35967.368547951584
222054,75810.41833396842
222055,69414.67256480301
222056,57720.283173734526
222057,37766.97841522543
222058,64581.47457579973
222059,30297.445410985158
222060,17482.394799282964
222061,47261.73766387653
222062,35558.688609404504
222063,63116.52603635046
222064,76353.8210345801
222065,49753.53592251698
222066,10637.01689750714
222067,27165.157404111993
222068,27948.723231709082
222069,19418.6544932185
222070,56185.59672051659
222071,42774.87329926281
222072,14702.959939189273
222073,63033.24950405666
222074,28901.8364473735
222075,21123.917451546455
222076,9802.78973908649
222077,46388.990765798655
222078,37703.024090820356
222079,106844.46443550993
222080,9841.924044124451
222081,19808.1033080666
222082,58112.734869038606
222083,30513.422448058478
222084,36007.7850053031
222085,29949.23014741584
222086,14535.193867720633
222087,17332.5492396509
222088,76981.64994180332
222089,60783.47273270644
222090,32774.60896160445
222091,29361.448043445132
222092,56403.18076471468
222093,28559.64655837287
222094,47320.89101245611
222095,21150.60550363425
222096,25611.386425558536
222097,39909.22361418168
222098,30715.598128522055
222099,71448.43749482208
222100,16904.65531925465
222101,30926.92136498476
222102,57122.36274414232
222103,8888.654243151528
222104,10567.044594497016
222105,33969.49261911622
222106,19103.63206617307
222107,12508.063986923955
222108,53141.486419820394
222109,97774.2747909991
222110,11095.829559780312
222111,34033.42247869665
222112,23499.53049422609
222113,45087.199317617444
222114,45430.65829185504
222115,49370.40156428309
222116,18911.114203769983
222117,43086.26417488925
222118,18508.210357445605
222119,33132.55084882693
222120,19251.544344049067
222121,48134.93023912063
222122,38736.624625499804
222123,14941.226563005326
222124,13767.949008339237
222125,28686.4560998644
222126,107152.69737241536
222127,50231.98599158593
222128,49136.970704156214
222129,54512.14756065987
222130,36361.37173616996
222131,60272.41503175702
222132,8987.55098810832
222133,20000.66332129098
222134,8862.438191972924
222135,24350.555237113585
222136,25107.356834102815
222137,63219.856308909526
222138,58859.86006822826
222139,42833.81150097013
222140,33065.507576866716
222141,37757.54852126328
222142,22085.293749506738
222143,45014.49671798316
222144,44836.66944092486
222145,43021.70955894816
222146,43234.752775117464
222147,121774.91675330553
222148,53285.11657571791
222149,10291.732744613564
222150,95635.59683589241
222151,47388.02280659577
222152,24801.558202558215
222153,79140.90946483408
222154,12171.66052646623
222155,32678.174937420084
222156,16098.046543243188
222157,63460.102528603726
222158,105596.2839350499
222159,64392.2066025901
222160,37802.92284499206
222161,18167.961702796267
222162,54469.52412594793
222163,40133.226287715166
222164,55213.30238155281
222165,90551.33903213392
222166,69539.00814790544
222167,30335.605799167104
222168,36099.17736590566
222169,168516.5170719648
222170,13522.990483857548
222171,13288.02494751185
222172,36317.604217029875
222173,15641.204514737685
222174,66793.47239566846
222175,86281.6834311475
222176,26600.594816683857
222177,11161.476542456552
222178,36561.47500295149
222179,32520.58534704616
222180,49489.010470203706
222181,8942.660461516018
222182,42214.81074516503
222183,29378.40384404536
222184,17046.983453387948
222185,23399.05130510452
222186,10641.284414971873
222187,62818.38897466802
222188,131973.47590011582
222189,20019.944225784817
222190,102632.598211212
222191,22427.001643835458
222192,38531.25184100479
222193,70721.54699736377
222194,16925.251675574284
222195,37452.764599194124
222196,35831.59012169855
222197,9418.835355777914
222198,105839.70229513856
222199,35538.71446442137
222200,24535.790190840416
222201,83057.56331685805
222202,29392.71049618697
222203,42224.689560094164
222204,22693.972929760344
222205,48166.922947708415
222206,26953.036536594173
222207,42027.65131828569
222208,47974.61537725177
222209,53419.16074951025
222210,63501.25961883147
222211,47937.72099015376
222212,99965.1721409611
222213,11906.586976818056
222214,36208.767401018806
222215,20752.403275099034
222216,24282.399234826924
222217,25254.819789507572
222218,75968.02759979568
222219,33966.55878230062
222220,38349.30047285912
222221,64697.80072617893
222222,83461.74229598015
222223,32941.74320813542
222224,40847.10727470525
222225,37349.98840293131
222226,41455.45006111045
222227,12519.922954848013
222228,105795.13989223666
222229,74432.78040634474
222230,36349.396945801345
222231,18223.47021325027
222232,23243.556232410978
222233,42786.63072399575
222234,28379.388819507854
222235,14963.610921806641
222236,34226.01331436603
222237,18265.322879758412
222238,12112.453449331388
222239,36794.69748936749
222240,53210.814798271815
222241,62382.27155869092
222242,39203.10115665794
222243,34492.87287001695
222244,37062.76301853846
222245,52078.661993958645
222246,25431.52212574606
222247,206538.04152723192
222248,58376.482048937694
222249,76847.22642685231
222250,102676.39022649617
222251,35403.677912837404
222252,97078.79903071793
222253,31567.038348855585
222254,45803.1804790397
222255,19975.16582239381
222256,26102.953969155922
222257,22156.189681769207
222258,60302.45831798731
222259,62365.01010193758
222260,106101.78080803217
222261,14176.570902921725
222262,95436.64036607501
222263,37150.37810037827
222264,14439.003407700402
222265,64609.34273509386
222266,140407.64718801095
222267,45365.69707724447
222268,38488.69907224613
222269,129692.24646395285
222270,20706.017179061775
222271,37052.8367870632
222272,28337.450901548305
222273,29082.34434678442
222274,8244.86440850905
222275,18461.3898040023
222276,16511.033221735597
222277,102540.03468327611
222278,94913.43741676657
222279,34107.67179244657
222280,40861.755849498775
222281,50839.1926748862
222282,89180.79543783615
222283,30417.15253500748
222284,19603.346190173055
222285,117773.76315712227
222286,74378.83415653152
222287,15396.646069985702
222288,36482.19746393591
222289,28688.904875170163
222290,31515.780385241276
222291,15031.515500639656
222292,73557.49003876
222293,57174.01700528161
222294,82195.38471218996
222295,45201.07033756279
222296,49478.01722812516
222297,82600.89159553962
222298,65839.30480781622
222299,16015.860923826122
222300,68511.72225239406
222301,40335.74112272251
222302,86970.61576161442
222303,58125.283553357425
222304,55608.32561123694
222305,28792.000284305428
222306,37184.50493672052
222307,17866.62556562257
222308,8282.286692745583
222309,41696.3581560061
222310,43099.69690147437
222311,62647.96994480213
222312,28369.439103157856
222313,36268.82038471177
222314,37528.94955705644
222315,63012.80464464659
222316,104530.00476651636
222317,35924.82091132749
222318,86599.4869071754
222319,37615.20823492157
222320,100539.63356253371
222321,20046.397380568967
222322,26264.08659139921
222323,33386.34265794797
222324,41372.10180504355
222325,40989.960101915014
222326,11049.963111014982
222327,115326.56688722904
222328,21472.49861979896
222329,66113.08766704616
222330,10304.104177822232
222331,48028.32483250223
222332,38757.80764668001
222333,19190.20894120934
222334,18656.2497200563
222335,32092.89249700178
222336,68131.32145072345
222337,58127.05291016937
222338,16546.168286505323
222339,42794.183432568316
222340,33889.51254888032
222341,63990.19341925401
222342,60435.326542420895
222343,99461.77503507205
222344,56928.885374825855
222345,11882.409437587981
222346,79587.99198193497
222347,8929.86587756802
222348,45422.78060299724
222349,21427.63007129574
222350,11234.8948259204
222351,42458.806839297984
222352,27822.747258558684
222353,26607.6913635964
222354,32928.64420812359
222355,41656.79693281336
222356,53465.99011083783
222357,12167.862300965993
222358,14187.240685705117
222359,9551.158654433268
222360,84513.00133477402
222361,106713.5136367596
222362,65483.51018422936
222363,85411.24420384383
222364,15458.614570199254
222365,47154.75164120579
222366,44993.89710539457
222367,19197.81653000894
222368,19871.831973584656
222369,45810.460510355566
222370,17272.045100865667
222371,7143.4009950967065
222372,24462.455490641834
222373,15564.256003483668
222374,112402.81797226741
222375,28548.145956907516
222376,52195.55926114766
222377,40386.38394479508
222378,31820.319870952393
222379,34906.809069470124
222380,61975.69921520593
222381,41291.915050926546
222382,24144.14141485039
222383,12206.02409578241
222384,10528.496259484466
222385,28481.927150856718
222386,20812.591469955387
222387,19198.086304784083
222388,28700.21597692739
222389,29161.84623853056
222390,180207.5404412582
222391,50655.125873910656
222392,73532.19098139135
222393,117185.96967983882
222394,9522.124000454896
222395,15702.558158260854
222396,49174.57667712534
222397,44643.51068939979
222398,8902.538248573286
222399,55225.22146109617
222400,35046.53975978424
222401,19225.930335849167
222402,66039.28180738086
222403,18264.415366398818
222404,20689.220589633842
222405,19519.66951189601
222406,44253.995481025915
222407,31173.467351145926
222408,9785.098237030892
222409,7265.826203621113
222410,47057.45170490364
222411,23763.3208703883
222412,47512.96723049531
222413,232685.77040294767
222414,82717.32192941447
222415,44499.696184544984
222416,34692.072438141724
222417,94210.69464948104
222418,94005.61860401735
222419,59747.27568414969
222420,18189.96870230965
222421,20257.82566706877
222422,43983.96507775164
222423,21633.068428188613
222424,23039.708808515585
222425,14111.252899319681
222426,63109.58282709455
222427,25518.105084494044
222428,8726.478026741532
222429,13711.138360595567
222430,20874.413075196288
222431,15826.147752868637
222432,52425.61742534043
222433,19498.408657642394
222434,224039.1682135336
222435,24184.480895424582
222436,25867.469124052215
222437,48963.44821414606
222438,27896.039404722913
222439,13983.23143361695
222440,50415.93677012944
222441,46337.40830875609
222442,69704.70128323097
222443,40076.84297097058
222444,20479.94930227426
222445,62276.05776973799
222446,57957.48541013329
222447,41576.2364147186
222448,9696.498874419707
222449,19461.30411926457
222450,32937.33046270559
222451,27087.350698756323
222452,64701.78857522096
222453,31232.060113182222
222454,19770.652473478716
222455,23681.774613580368
222456,49746.421110449795
222457,15703.399282415816
222458,18407.008226109363
222459,45801.21903399158
222460,99317.8356970581
222461,95039.98480199907
222462,56856.61651940781
222463,30860.330743293824
222464,15356.096543064334
222465,32988.19805850371
222466,19968.332768287568
222467,20614.75401111234
222468,23222.61286296264
222469,29081.98498195133
222470,75640.15322781025
222471,13293.350056533658
222472,31873.00665336568
222473,65682.01978754754
222474,30633.2786103893
222475,29211.448868076077
222476,53719.19830456662
222477,9422.155612535535
222478,58761.25922947374
222479,9791.069912302974
222480,21519.314783277994
222481,63583.659569094074
222482,9760.585931370955
222483,42377.84614748069
222484,43598.73680983578
222485,70306.0376221528
222486,9004.605964773835
222487,84348.88758636705
222488,10892.290871104567
222489,55425.75189504809
222490,10724.34590626946
222491,29845.949011646295
222492,33007.21014999215
222493,38836.068991610795
222494,107957.3578223196
222495,23524.68858735064
222496,16550.674273081608
222497,18616.9657901895
222498,72771.41108402249
222499,17056.963395579074
222500,10609.1445711411
222501,16519.270688926226
222502,123046.02671931019
222503,31111.420379060328
222504,63371.83350457511
222505,32780.3236490288
222506,11809.040971163915
222507,18018.19984524342
222508,9266.868439939386
222509,133941.56362771237
222510,43782.337464165175
222511,71792.06219367689
222512,11929.634725941574
222513,89088.0484127595
222514,48929.38847443182
222515,60771.20153797361
222516,36115.056917530455
222517,56779.42469686513
222518,18465.65186034247
222519,21186.311094803263
222520,52476.69172704217
222521,63441.34370703367
222522,37391.87601811999
222523,59154.41735277207
222524,15444.272564232686
222525,85650.88993661202
222526,37760.15557109369
222527,33094.546973813325
222528,41353.25342130728
222529,72509.95162295354
222530,10296.158231580655
222531,30011.05452522791
222532,72831.9092507991
222533,18168.19092008342
222534,52905.973488546646
222535,22905.359765952155
222536,38433.138635927666
222537,19237.543842997235
222538,69650.42376640576
222539,38512.83566499682
222540,40530.87215724874
222541,54920.90829025011
222542,55973.96644594836
222543,55400.473094838104
222544,25491.83600007448
222545,12614.061526951791
222546,35979.05343301406
222547,83285.62224613733
222548,11040.390223683993
222549,16397.931278761134
222550,26278.758514403336
222551,14515.492002656756
222552,28835.647046861588
222553,46046.05130111346
222554,66004.53032179951
222555,15226.220737286476
222556,10736.658943008359
222557,44677.89300677442
222558,10458.269811872258
222559,66515.82495670185
222560,16051.203327102752
222561,127191.86541618328
222562,82478.38135336517
222563,47298.605044935844
222564,10104.347483649679
222565,45545.81911410754
222566,140694.04966040404
222567,84343.94102585738
222568,85725.7232704151
222569,69335.55928077936
222570,33029.9396728556
222571,62178.052389954435
222572,68429.32008979742
222573,35983.95667386238
222574,12221.063052852332
222575,88185.66460736733
222576,35872.6104128444
222577,32002.176816510775
222578,19555.623564920934
222579,53402.221594315735
222580,37161.27195478135
222581,77555.80284729032
222582,17721.636540592874
222583,54352.092935448774
222584,26680.85141189531
222585,26263.540501548778
222586,19295.634623414437
222587,95555.57920551077
222588,33130.44522937591
222589,16518.654746213382
222590,13296.478432338645
222591,53626.29647629506
222592,49969.40207066112
222593,43721.90788398264
222594,22291.418815314053
222595,20024.597761089884
222596,38226.434012667996
222597,72946.2324295531
222598,78970.28826443892
222599,81380.22318183383
222600,31933.546341034074
222601,83000.36666406086
222602,40429.28726989685
222603,9262.79061687565
222604,62734.9822811137
222605,41766.320881574225
222606,27160.71847540338
222607,32204.9598634428
222608,11024.936842163193
222609,9631.08177972517
222610,49821.60290784212
222611,14161.983231369086
222612,60253.596610199704
222613,13797.73002226587
222614,44049.37625118204
222615,35319.39659205037
222616,42429.411697476586
222617,27471.308298949472
222618,8907.944146915206
222619,66118.81174698434
222620,44105.3285474616
222621,15186.11969064493
222622,35615.709869216924
222623,51849.25588423641
222624,24950.466077636673
222625,24806.443471416605
222626,70282.04291525154
222627,97215.38129051286
222628,85513.93280608948
222629,68110.48321463386
222630,46357.86154614854
222631,97166.64262244769
222632,12168.343134646002
222633,46445.57559234575
222634,26990.16387352795
222635,54270.22897600944
222636,66429.28352936168
222637,30277.522903849924
222638,28290.411403279035
222639,73903.75978557952
222640,69602.79186006603
222641,13683.39310622091
222642,29127.14955726712
222643,32378.158775562435
222644,36793.09058866264
222645,206826.26281258848
222646,36134.283392722355
222647,48861.95747212354
222648,36037.59011551529
222649,36754.79780776774
222650,83303.62287425369
222651,50438.7355953694
222652,65388.788851477715
222653,31398.088770440292
222654,11818.358927135057
222655,41560.10735209059
222656,22095.42088419036
222657,14356.466477197751
222658,9928.054194335102
222659,19889.598771528978
222660,45511.50408690449
222661,61450.145354279564
222662,25117.289731099016
222663,78722.17676186547
222664,42634.98132511448
222665,10658.627538768444
222666,34714.87212031324
222667,16988.604334735333
222668,29458.165584745147
222669,21047.28503586843
222670,67993.16557874567
222671,106641.30903267028
222672,32739.472490094937
222673,36573.580167617154
222674,33721.82581164618
222675,52286.761763038434
222676,14234.678080804904
222677,8523.046646897648
222678,31762.15473540862
222679,31071.845279977162
222680,40908.32352359536
222681,71108.2819085988
222682,61323.9489752775
222683,33355.413936105455
222684,23552.932437997264
222685,69193.67781765966
222686,50800.86815468547
222687,7959.18483254312
222688,99143.68116591693
222689,14851.566669170346
222690,27197.473238578386
222691,53861.80087699334
222692,23674.184359911564
222693,37813.40391496115
222694,15889.2940203027
222695,14461.323986454536
222696,10100.697716982098
222697,44795.11494695739
222698,105524.6701341334
222699,12455.543412901163
222700,17237.070101832916
222701,25054.28709511328
222702,50836.98062950479
222703,18243.056944287368
222704,27654.249853190173
222705,64267.57469214867
222706,45394.617916824645
222707,46559.167766895305
222708,59081.99970867559
222709,121853.95735931638
222710,45587.451140006844
222711,88332.5354061779
222712,14508.356796040678
222713,25464.937415028944
222714,11615.256846307317
222715,57204.25032364174
222716,11217.584977607981
222717,76600.37027420916
222718,35613.779874469736
222719,33851.91857445787
222720,19088.068724486624
222721,36467.38201061649
222722,16927.00284899279
222723,57981.32443290323
222724,18643.80005549884
222725,16214.676357630135
222726,46242.36042854032
222727,58790.91112428154
222728,42641.13538451592
222729,19780.762054283063
222730,28141.94309085857
222731,39803.824496943096
222732,29705.567801593264
222733,28005.36399376893
222734,42024.07042530035
222735,39321.95323560733
222736,178417.6040910199
222737,14259.9388283745
222738,141961.17961400351
222739,82748.60606264
222740,15522.660835290873
222741,17241.03390222666
222742,16599.74306974539
222743,14773.300728029524
222744,57878.686303953305
222745,36306.49218947702
222746,22251.162710481865
222747,50749.47142487626
222748,30835.70333380279
222749,21579.08118098223
222750,65199.59497786261
222751,66797.84444969047
222752,11129.499331418026
222753,46684.17348707159
222754,45449.0999583314
222755,82320.11898810658
222756,25725.85249055618
222757,58589.895403879
222758,54688.07998819389
222759,80324.54425368147
222760,106254.23850304142
222761,88612.3660139332
222762,94934.9960866167
222763,49292.603912535444
222764,19466.961889486865
222765,50192.55978244857
222766,50197.7885919509
222767,108858.64172904083
222768,92304.17610514411
222769,37890.004389443304
222770,37868.74658783995
222771,24570.24009900206
222772,16198.832564264205
222773,107425.1102587104
222774,17039.941812094694
222775,35178.717783549044
222776,25947.908877366433
222777,110004.26946000248
222778,46039.95777249105
222779,15682.994822756355
222780,29075.11321953346
222781,34251.74187433916
222782,67399.09204368893
222783,10158.142245237195
222784,27122.585256550046
222785,8567.586565327963
222786,26724.826730828136
222787,44859.75543897771
222788,9094.33627848123
222789,61686.689411255415
222790,18365.553814080777
222791,67048.84391284116
222792,25055.02663137647
222793,37084.24045083644
222794,45366.304884905585
222795,71666.0132827557
222796,13715.09203928238
222797,13924.75219418879
222798,49439.118835961555
222799,9872.982797692148
222800,69066.26831593606
222801,80890.36618747981
222802,57070.242346339466
222803,41695.32870100467
222804,12933.022436746987
222805,24842.58188966167
222806,18467.01569730007
222807,29417.988812205647
222808,20810.59925436702
222809,56810.834600970906
222810,74111.65617531557
222811,42756.09417573343
222812,43400.477174631014
222813,26386.134015524436
222814,33843.96032097367
222815,43575.969326335704
222816,46045.85608024962
222817,22859.231655952106
222818,15379.000994995775
222819,10046.107635949473
222820,35774.18704132997
222821,12004.44824398513
222822,64198.250896058475
222823,16073.032810991743
222824,44643.31459019283
222825,48291.871533316604
222826,65861.26342993927
222827,21072.533850697495
222828,10021.321787187833
222829,40764.15178900323
222830,101991.96979116403
222831,30335.139393483587
222832,112041.7127013602
222833,14468.216574677903
222834,52894.52403434867
222835,58582.83698734788
222836,24510.0217698571
222837,34047.53931757013
222838,83823.43891931108
222839,8552.438854585636
222840,69265.92315203178
222841,70840.154085791
222842,55102.69577193938
222843,55212.414276170224
222844,53587.20882824483
222845,17332.705237909824
222846,48775.1030558717
222847,73592.8562275082
222848,20364.686508304636
222849,84499.9628111031
222850,118723.23446541796
222851,64657.793088200284
222852,30946.71735433529
222853,10108.380299458575
222854,19235.354423368706
222855,9904.945458236496
222856,72806.24700963202
222857,82627.11478158786
222858,40614.70409461096
222859,29667.064412217136
222860,31344.704124209326
222861,27775.53555468864
222862,39171.82056548295
222863,57301.77977353281
222864,46204.88067166043
222865,178988.3770150888
222866,39436.85492365103
222867,65132.107654451815
222868,18411.356244635015
222869,50799.04007139485
222870,34306.7702935529
222871,36410.88409015088
222872,27944.89583260555
222873,92286.19123445736
222874,59578.73026825944
222875,54953.58495049752
222876,70488.64523302778
222877,46474.41585190853
222878,17631.14986334122
222879,45845.990565204105
222880,100986.06509082668
222881,18266.953541848605
222882,55281.308279244746
222883,46009.40988190798
222884,27019.842759705352
222885,34389.24254932033
222886,47619.25303955746
222887,17842.304986341347
222888,65415.369620041805
222889,49034.58731401379
222890,39583.73927791292
222891,25598.76386976165
222892,17303.255789285955
222893,21593.184259203827
222894,107487.92179308776
222895,31700.132293417642
222896,34225.28621787485
222897,64482.20048878741
222898,41133.679344577526
222899,66261.28793943634
222900,23896.555456258466
222901,83163.07914880378
222902,19338.70659479717
222903,12482.245931178011
222904,54443.69408326555
222905,24425.227664010075
222906,34319.083638420285
222907,72508.442113457
222908,40504.993661804285
222909,59239.92918758765
222910,49956.42097679734
222911,48107.97908072299
222912,21624.859645513236
222913,32141.204496119513
222914,38316.55509145674
222915,23363.27882576939
222916,13241.229808531749
222917,68420.52447519821
222918,27472.429203441876
222919,68665.86111615883
222920,69604.05702124866
222921,39774.781970282726
222922,43528.36197015623
222923,38876.91332459096
222924,48306.04103135341
222925,42290.69524652105
222926,50612.83748225758
222927,122547.2188669373
222928,67161.20532369075
222929,84697.52325270991
222930,8357.291319932958
222931,34022.981115334565
222932,30887.254454028513
222933,109065.74876514223
222934,62816.00214181132
222935,29063.484927435296
222936,46727.51415717113
222937,57489.74866168998
222938,8894.807881722416
222939,54470.86300183096
222940,97064.68254192056
222941,17742.996744286414
222942,41363.00017259543
222943,26936.111215778248
222944,71909.87452892133
222945,39390.23043321772
222946,26542.354934173065
222947,66162.10308697588
222948,20197.131601322963
222949,47894.10221710832
222950,59266.97531676692
222951,21812.33386486355
222952,77427.47497425294
222953,36832.8954365972
222954,25361.01656677094
222955,36209.86016852569
222956,15312.552865127664
222957,79559.61093631788
222958,45924.21125161117
222959,66870.56993216742
222960,38238.78625402487
222961,77592.74526961346
222962,53313.55589716509
222963,9169.802867245751
222964,38168.99606687393
222965,18562.943039800477
222966,19886.095237121932
222967,82573.62629253652
222968,22074.711187005792
222969,43648.524634899746
222970,67548.32265379245
222971,18528.176912869898
222972,68373.92836292068
222973,21907.841352606953
222974,42205.419536043475
222975,34947.007340625954
222976,9356.2100633191
222977,23413.86600666929
222978,49549.937485359274
222979,21796.72989509623
222980,32509.114983570194
222981,33504.35101375039
222982,87593.32736107067
222983,28131.871458505404
222984,52579.72793062479
222985,50494.14989212891
222986,21344.16572751046
222987,78893.10172156434
222988,27096.711516569034
222989,102164.24411960861
222990,33688.51113585916
222991,32275.863201884276
222992,80162.66393736919
222993,50147.10405532135
222994,32644.304895172238
222995,71847.53445725422
222996,18440.41967103637
222997,42256.815355123676
222998,11149.117718812948
222999,50257.50274117261
223000,18768.373010962277
223001,8341.421470031535
223002,12747.693200459002
223003,37253.21464151588
223004,42413.70171544182
223005,46661.01580956764
223006,15525.08494121027
223007,82909.69383483585
223008,57005.06882524672
223009,27703.98912661604
223010,41799.622886074896
223011,42912.32180214945
223012,78213.47426015326
223013,110744.13159644604
223014,114973.42205319283
223015,73980.41943451858
223016,28079.867664652655
223017,21454.70013404919
223018,88995.56777462058
223019,22120.283545188206
223020,54590.30354203581
223021,41536.62489221075
223022,42101.556521082195
223023,26767.74637937572
223024,50502.51875933015
223025,76072.11428589025
223026,25375.57890804884
223027,37668.19297894393
223028,60148.68974536167
223029,30015.38773711385
223030,19641.318877226557
223031,23270.684087177382
223032,43798.7715678075
223033,41511.28804988254
223034,9185.086863404389
223035,36242.600446222365
223036,100510.59430741268
223037,15699.094767233968
223038,18074.307056873567
223039,12281.62660283905
223040,68882.9784238875
223041,54192.94239683534
223042,45512.99203604335
223043,56945.05212213461
223044,42091.528306724686
223045,11895.798343065324
223046,22169.716215842247
223047,75017.32936367995
223048,88493.96956744364
223049,17928.63033585405
223050,17219.989807373277
223051,8562.470034817521
223052,45395.297470582664
223053,42585.12948878506
223054,21650.347600259905
223055,33023.44319749771
223056,39533.744631155234
223057,46500.517891945776
223058,47350.12076401394
223059,62938.42423510188
223060,21254.980376190066
223061,43830.632476937506
223062,26924.85641449626
223063,34827.28907282547
223064,56136.84810071517
223065,24281.53247922559
223066,35295.08973234744
223067,39913.80922691089
223068,46748.82926083875
223069,60233.042751713765
223070,33353.04374232782
223071,17860.734970982063
223072,86093.15221160589
223073,37598.33978163809
223074,21432.065740751495
223075,32090.99983110256
223076,91042.51649750536
223077,12798.243946188053
223078,86720.1480909877
223079,23870.830987735782
223080,12236.434858163782
223081,56194.28391917578
223082,14148.988409408106
223083,31493.871274390716
223084,62201.508947268376
223085,63025.743213285634
223086,55090.5560356839
223087,52760.419782655954
223088,31510.285885232573
223089,85362.67019387524
223090,31792.79627104759
223091,27507.898955833225
223092,11629.295840176419
223093,87199.6240028441
223094,104372.29873622296
223095,21640.288657178193
223096,28506.76820323751
223097,14454.955886778882
223098,61402.95596286908
223099,37172.80592833509
223100,24084.22545486803
223101,57268.701250592516
223102,43534.903485900875
223103,76523.25242300169
223104,53561.74984990236
223105,110456.07633136076
223106,47575.32957888373
223107,14603.880882585461
223108,48474.05212043067
223109,26003.522397654542
223110,13570.985431196119
223111,43928.012787608706
223112,19878.989891735437
223113,63729.73592229694
223114,14878.173883735733
223115,99410.6617755782
223116,35062.530300727565
223117,104136.24201267419
223118,69638.2672535592
223119,16311.83187112796
223120,39144.91792022911
223121,26855.51369484825
223122,52153.31417937084
223123,28535.79043849618
223124,61058.50398146304
223125,33705.38597597006
223126,18100.042873020342
223127,52568.29150830011
223128,78763.40614066555
223129,51485.73285630646
223130,15302.715694939156
223131,31674.189091197793
223132,26803.97484441557
